ID,target
TEST_11181,7
TEST_11182,13
TEST_11183,3
TEST_11184,1
TEST_11185,3
TEST_11186,12
TEST_11187,3
TEST_11188,8
TEST_11189,3
TEST_11190,6
TEST_11191,3
TEST_11192,12
TEST_11193,13
TEST_11194,3
TEST_11195,4
TEST_11196,0
TEST_11197,0
TEST_11198,2
TEST_11199,5
TEST_11200,4
TEST_11201,17
TEST_11202,4
TEST_11203,1
TEST_11204,0
TEST_11205,3
TEST_11206,14
TEST_11207,15
TEST_11208,5
TEST_11209,3
TEST_11210,0
TEST_11211,1
TEST_11212,13
TEST_11213,3
TEST_11214,14
TEST_11215,4
TEST_11216,3
TEST_11217,16
TEST_11218,2
TEST_11219,1
TEST_11220,13
TEST_11221,13
TEST_11222,6
TEST_11223,20
TEST_11224,8
TEST_11225,19
TEST_11226,0
TEST_11227,7
TEST_11228,1
TEST_11229,1
TEST_11230,14
TEST_11231,7
TEST_11232,4
TEST_11233,3
TEST_11234,3
TEST_11235,20
TEST_11236,19
TEST_11237,4
TEST_11238,16
TEST_11239,20
TEST_11240,13
TEST_11241,5
TEST_11242,3
TEST_11243,1
TEST_11244,0
TEST_11245,14
TEST_11246,1
TEST_11247,3
TEST_11248,14
TEST_11249,1
TEST_11250,14
TEST_11251,1
TEST_11252,6
TEST_11253,1
TEST_11254,17
TEST_11255,8
TEST_11256,4
TEST_11257,3
TEST_11258,5
TEST_11259,3
TEST_11260,13
TEST_11261,2
TEST_11262,6
TEST_11263,3
TEST_11264,5
TEST_11265,8
TEST_11266,14
TEST_11267,14
TEST_11268,7
TEST_11269,0
TEST_11270,1
TEST_11271,3
TEST_11272,15
TEST_11273,20
TEST_11274,3
TEST_11275,3
TEST_11276,16
TEST_11277,18
TEST_11278,20
TEST_11279,1
TEST_11280,6
TEST_11281,20
TEST_11282,3
TEST_11283,3
TEST_11284,7
TEST_11285,20
TEST_11286,0
TEST_11287,1
TEST_11288,0
TEST_11289,15
TEST_11290,4
TEST_11291,5
TEST_11292,3
TEST_11293,0
TEST_11294,12
TEST_11295,20
TEST_11296,2
TEST_11297,14
TEST_11298,15
TEST_11299,15
TEST_11300,16
TEST_11301,3
TEST_11302,20
TEST_11303,7
TEST_11304,1
TEST_11305,6
TEST_11306,3
TEST_11307,3
TEST_11308,5
TEST_11309,16
TEST_11310,8
TEST_11311,14
TEST_11312,1
TEST_11313,3
TEST_11314,2
TEST_11315,1
TEST_11316,3
TEST_11317,3
TEST_11318,4
TEST_11319,3
TEST_11320,7
TEST_11321,15
TEST_11322,0
TEST_11323,13
TEST_11324,13
TEST_11325,3
TEST_11326,14
TEST_11327,0
TEST_11328,4
TEST_11329,4
TEST_11330,20
TEST_11331,1
TEST_11332,1
TEST_11333,13
TEST_11334,14
TEST_11335,4
TEST_11336,3
TEST_11337,7
TEST_11338,3
TEST_11339,3
TEST_11340,4
TEST_11341,1
TEST_11342,1
TEST_11343,1
TEST_11344,2
TEST_11345,3
TEST_11346,0
TEST_11347,3
TEST_11348,4
TEST_11349,3
TEST_11350,1
TEST_11351,5
TEST_11352,5
TEST_11353,15
TEST_11354,3
TEST_11355,3
TEST_11356,13
TEST_11357,3
TEST_11358,15
TEST_11359,0
TEST_11360,0
TEST_11361,3
TEST_11362,0
TEST_11363,2
TEST_11364,0
TEST_11365,1
TEST_11366,0
TEST_11367,1
TEST_11368,16
TEST_11369,2
TEST_11370,16
TEST_11371,8
TEST_11372,13
TEST_11373,3
TEST_11374,3
TEST_11375,15
TEST_11376,20
TEST_11377,13
TEST_11378,3
TEST_11379,3
TEST_11380,0
TEST_11381,3
TEST_11382,4
TEST_11383,3
TEST_11384,6
TEST_11385,7
TEST_11386,4
TEST_11387,3
TEST_11388,3
TEST_11389,3
TEST_11390,1
TEST_11391,4
TEST_11392,3
TEST_11393,0
TEST_11394,1
TEST_11395,16
TEST_11396,3
TEST_11397,4
TEST_11398,2
TEST_11399,7
TEST_11400,6
TEST_11401,5
TEST_11402,5
TEST_11403,5
TEST_11404,1
TEST_11405,3
TEST_11406,3
TEST_11407,15
TEST_11408,14
TEST_11409,3
TEST_11410,3
TEST_11411,4
TEST_11412,16
TEST_11413,3
TEST_11414,4
TEST_11415,15
TEST_11416,3
TEST_11417,15
TEST_11418,3
TEST_11419,1
TEST_11420,3
TEST_11421,18
TEST_11422,5
TEST_11423,8
TEST_11424,3
TEST_11425,14
TEST_11426,3
TEST_11427,0
TEST_11428,1
TEST_11429,13
TEST_11430,4
TEST_11431,1
TEST_11432,0
TEST_11433,4
TEST_11434,0
TEST_11435,3
TEST_11436,14
TEST_11437,3
TEST_11438,16
TEST_11439,3
TEST_11440,2
TEST_11441,19
TEST_11442,0
TEST_11443,4
TEST_11444,16
TEST_11445,9
TEST_11446,3
TEST_11447,5
TEST_11448,7
TEST_11449,1
TEST_11450,8
TEST_11451,2
TEST_11452,7
TEST_11453,1
TEST_11454,15
TEST_11455,0
TEST_11456,3
TEST_11457,4
TEST_11458,1
TEST_11459,3
TEST_11460,13
TEST_11461,1
TEST_11462,16
TEST_11463,3
TEST_11464,3
TEST_11465,5
TEST_11466,3
TEST_11467,3
TEST_11468,3
TEST_11469,7
TEST_11470,3
TEST_11471,15
TEST_11472,7
TEST_11473,5
TEST_11474,4
TEST_11475,2
TEST_11476,5
TEST_11477,0
TEST_11478,2
TEST_11479,1
TEST_11480,2
TEST_11481,13
TEST_11482,4
TEST_11483,14
TEST_11484,15
TEST_11485,20
TEST_11486,19
TEST_11487,4
TEST_11488,3
TEST_11489,15
TEST_11490,2
TEST_11491,14
TEST_11492,14
TEST_11493,5
TEST_11494,4
TEST_11495,3
TEST_11496,0
TEST_11497,16
TEST_11498,3
TEST_11499,20
TEST_11500,0
TEST_11501,20
TEST_11502,3
TEST_11503,9
TEST_11504,14
TEST_11505,14
TEST_11506,0
TEST_11507,0
TEST_11508,13
TEST_11509,15
TEST_11510,6
TEST_11511,4
TEST_11512,5
TEST_11513,20
TEST_11514,20
TEST_11515,0
TEST_11516,4
TEST_11517,1
TEST_11518,7
TEST_11519,16
TEST_11520,13
TEST_11521,2
TEST_11522,1
TEST_11523,3
TEST_11524,16
TEST_11525,14
TEST_11526,0
TEST_11527,3
TEST_11528,6
TEST_11529,3
TEST_11530,5
TEST_11531,12
TEST_11532,15
TEST_11533,2
TEST_11534,3
TEST_11535,0
TEST_11536,6
TEST_11537,4
TEST_11538,8
TEST_11539,3
TEST_11540,0
TEST_11541,3
TEST_11542,20
TEST_11543,6
TEST_11544,14
TEST_11545,2
TEST_11546,5
TEST_11547,4
TEST_11548,2
TEST_11549,2
TEST_11550,5
TEST_11551,14
TEST_11552,15
TEST_11553,5
TEST_11554,3
TEST_11555,3
TEST_11556,7
TEST_11557,1
TEST_11558,1
TEST_11559,1
TEST_11560,18
TEST_11561,1
TEST_11562,6
TEST_11563,5
TEST_11564,12
TEST_11565,0
TEST_11566,0
TEST_11567,3
TEST_11568,1
TEST_11569,15
TEST_11570,7
TEST_11571,13
TEST_11572,8
TEST_11573,2
TEST_11574,3
TEST_11575,3
TEST_11576,17
TEST_11577,4
TEST_11578,4
TEST_11579,3
TEST_11580,7
TEST_11581,3
TEST_11582,3
TEST_11583,1
TEST_11584,3
TEST_11585,14
TEST_11586,3
TEST_11587,6
TEST_11588,0
TEST_11589,5
TEST_11590,6
TEST_11591,6
TEST_11592,15
TEST_11593,15
TEST_11594,3
TEST_11595,5
TEST_11596,3
TEST_11597,3
TEST_11598,7
TEST_11599,2
TEST_11600,3
TEST_11601,3
TEST_11602,13
TEST_11603,20
TEST_11604,0
TEST_11605,6
TEST_11606,3
TEST_11607,4
TEST_11608,4
TEST_11609,4
TEST_11610,5
TEST_11611,3
TEST_11612,3
TEST_11613,3
TEST_11614,2
TEST_11615,7
TEST_11616,7
TEST_11617,3
TEST_11618,18
TEST_11619,13
TEST_11620,14
TEST_11621,9
TEST_11622,14
TEST_11623,20
TEST_11624,3
TEST_11625,14
TEST_11626,15
TEST_11627,1
TEST_11628,6
TEST_11629,1
TEST_11630,13
TEST_11631,4
TEST_11632,15
TEST_11633,17
TEST_11634,4
TEST_11635,4
TEST_11636,14
TEST_11637,18
TEST_11638,5
TEST_11639,2
TEST_11640,3
TEST_11641,4
TEST_11642,1
TEST_11643,14
TEST_11644,4
TEST_11645,3
TEST_11646,3
TEST_11647,3
TEST_11648,4
TEST_11649,3
TEST_11650,3
TEST_11651,7
TEST_11652,6
TEST_11653,3
TEST_11654,0
TEST_11655,16
TEST_11656,20
TEST_11657,19
TEST_11658,2
TEST_11659,0
TEST_11660,15
TEST_11661,13
TEST_11662,3
TEST_11663,0
TEST_11664,1
TEST_11665,6
TEST_11666,0
TEST_11667,5
TEST_11668,0
TEST_11669,3
TEST_11670,20
TEST_11671,4
TEST_11672,0
TEST_11673,4
TEST_11674,6
TEST_11675,3
TEST_11676,4
TEST_11677,7
TEST_11678,14
TEST_11679,1
TEST_11680,15
TEST_11681,0
TEST_11682,7
TEST_11683,1
TEST_11684,2
TEST_11685,20
TEST_11686,20
TEST_11687,3
TEST_11688,12
TEST_11689,19
TEST_11690,14
TEST_11691,4
TEST_11692,13
TEST_11693,18
TEST_11694,3
TEST_11695,3
TEST_11696,7
TEST_11697,3
TEST_11698,14
TEST_11699,17
TEST_11700,15
TEST_11701,3
TEST_11702,4
TEST_11703,3
TEST_11704,2
TEST_11705,13
TEST_11706,1
TEST_11707,20
TEST_11708,1
TEST_11709,15
TEST_11710,4
TEST_11711,0
TEST_11712,16
TEST_11713,15
TEST_11714,3
TEST_11715,17
TEST_11716,14
TEST_11717,3
TEST_11718,4
TEST_11719,3
TEST_11720,8
TEST_11721,3
TEST_11722,0
TEST_11723,4
TEST_11724,0
TEST_11725,0
TEST_11726,3
TEST_11727,4
TEST_11728,6
TEST_11729,4
TEST_11730,4
TEST_11731,3
TEST_11732,20
TEST_11733,3
TEST_11734,13
TEST_11735,7
TEST_11736,0
TEST_11737,0
TEST_11738,4
TEST_11739,3
TEST_11740,0
TEST_11741,2
TEST_11742,3
TEST_11743,8
TEST_11744,4
TEST_11745,3
TEST_11746,12
TEST_11747,18
TEST_11748,15
TEST_11749,3
TEST_11750,3
TEST_11751,3
TEST_11752,20
TEST_11753,14
TEST_11754,3
TEST_11755,4
TEST_11756,20
TEST_11757,3
TEST_11758,14
TEST_11759,4
TEST_11760,20
TEST_11761,0
TEST_11762,3
TEST_11763,18
TEST_11764,20
TEST_11765,20
TEST_11766,4
TEST_11767,20
TEST_11768,6
TEST_11769,3
TEST_11770,15
TEST_11771,1
TEST_11772,2
TEST_11773,3
TEST_11774,20
TEST_11775,14
TEST_11776,13
TEST_11777,18
TEST_11778,3
TEST_11779,1
TEST_11780,13
TEST_11781,20
TEST_11782,15
TEST_11783,7
TEST_11784,13
TEST_11785,1
TEST_11786,13
TEST_11787,12
TEST_11788,0
TEST_11789,4
TEST_11790,3
TEST_11791,14
TEST_11792,20
TEST_11793,0
TEST_11794,1
TEST_11795,3
TEST_11796,14
TEST_11797,16
TEST_11798,4
TEST_11799,6
TEST_11800,7
TEST_11801,3
TEST_11802,14
TEST_11803,15
TEST_11804,0
TEST_11805,3
TEST_11806,9
TEST_11807,4
TEST_11808,0
TEST_11809,4
TEST_11810,12
TEST_11811,0
TEST_11812,3
TEST_11813,16
TEST_11814,4
TEST_11815,20
TEST_11816,16
TEST_11817,1
TEST_11818,1
TEST_11819,0
TEST_11820,4
TEST_11821,3
TEST_11822,4
TEST_11823,14
TEST_11824,1
TEST_11825,12
TEST_11826,6
TEST_11827,3
TEST_11828,0
TEST_11829,16
TEST_11830,0
TEST_11831,13
TEST_11832,14
TEST_11833,3
TEST_11834,0
TEST_11835,0
TEST_11836,9
TEST_11837,8
TEST_11838,18
TEST_11839,15
TEST_11840,2
TEST_11841,17
TEST_11842,0
TEST_11843,3
TEST_11844,3
TEST_11845,3
TEST_11846,4
TEST_11847,3
TEST_11848,3
TEST_11849,6
TEST_11850,3
TEST_11851,5
TEST_11852,1
TEST_11853,0
TEST_11854,4
TEST_11855,3
TEST_11856,1
TEST_11857,3
TEST_11858,5
TEST_11859,14
TEST_11860,2
TEST_11861,3
TEST_11862,12
TEST_11863,16
TEST_11864,4
TEST_11865,20
TEST_11866,3
TEST_11867,3
TEST_11868,3
TEST_11869,3
TEST_11870,17
TEST_11871,4
TEST_11872,1
TEST_11873,1
TEST_11874,6
TEST_11875,5
TEST_11876,3
TEST_11877,3
TEST_11878,3
TEST_11879,3
TEST_11880,13
TEST_11881,13
TEST_11882,8
TEST_11883,0
TEST_11884,2
TEST_11885,3
TEST_11886,17
TEST_11887,0
TEST_11888,3
TEST_11889,12
TEST_11890,0
TEST_11891,4
TEST_11892,13
TEST_11893,16
TEST_11894,0
TEST_11895,0
TEST_11896,4
TEST_11897,13
TEST_11898,1
TEST_11899,1
TEST_11900,13
TEST_11901,3
TEST_11902,8
TEST_11903,7
TEST_11904,3
TEST_11905,1
TEST_11906,16
TEST_11907,13
TEST_11908,13
TEST_11909,3
TEST_11910,20
TEST_11911,5
TEST_11912,13
TEST_11913,2
TEST_11914,7
TEST_11915,17
TEST_11916,3
TEST_11917,3
TEST_11918,17
TEST_11919,3
TEST_11920,2
TEST_11921,19
TEST_11922,3
TEST_11923,20
TEST_11924,3
TEST_11925,7
TEST_11926,15
TEST_11927,13
TEST_11928,13
TEST_11929,1
TEST_11930,6
TEST_11931,20
TEST_11932,3
TEST_11933,14
TEST_11934,3
TEST_11935,8
TEST_11936,3
TEST_11937,5
TEST_11938,3
TEST_11939,12
TEST_11940,0
TEST_11941,16
TEST_11942,17
TEST_11943,14
TEST_11944,17
TEST_11945,3
TEST_11946,20
TEST_11947,1
TEST_11948,3
TEST_11949,3
TEST_11950,14
TEST_11951,3
TEST_11952,4
TEST_11953,13
TEST_11954,1
TEST_11955,8
TEST_11956,13
TEST_11957,0
TEST_11958,3
TEST_11959,0
TEST_11960,4
TEST_11961,20
TEST_11962,3
TEST_11963,5
TEST_11964,4
TEST_11965,18
TEST_11966,3
TEST_11967,1
TEST_11968,15
TEST_11969,1
TEST_11970,12
TEST_11971,3
TEST_11972,7
TEST_11973,13
TEST_11974,5
TEST_11975,6
TEST_11976,2
TEST_11977,14
TEST_11978,5
TEST_11979,3
TEST_11980,16
TEST_11981,3
TEST_11982,8
TEST_11983,1
TEST_11984,3
TEST_11985,3
TEST_11986,3
TEST_11987,7
TEST_11988,12
TEST_11989,1
TEST_11990,1
TEST_11991,16
TEST_11992,3
TEST_11993,3
TEST_11994,20
TEST_11995,20
TEST_11996,14
TEST_11997,7
TEST_11998,1
TEST_11999,3
TEST_12000,15
TEST_12001,3
TEST_12002,3
TEST_12003,18
TEST_12004,13
TEST_12005,3
TEST_12006,6
TEST_12007,3
TEST_12008,4
TEST_12009,20
TEST_12010,4
TEST_12011,12
TEST_12012,19
TEST_12013,1
TEST_12014,4
TEST_12015,5
TEST_12016,8
TEST_12017,0
TEST_12018,13
TEST_12019,1
TEST_12020,1
TEST_12021,0
TEST_12022,8
TEST_12023,0
TEST_12024,4
TEST_12025,16
TEST_12026,14
TEST_12027,14
TEST_12028,3
TEST_12029,7
TEST_12030,4
TEST_12031,1
TEST_12032,3
TEST_12033,1
TEST_12034,3
TEST_12035,4
TEST_12036,8
TEST_12037,3
TEST_12038,4
TEST_12039,13
TEST_12040,20
TEST_12041,20
TEST_12042,20
TEST_12043,14
TEST_12044,4
TEST_12045,4
TEST_12046,5
TEST_12047,16
TEST_12048,1
TEST_12049,3
TEST_12050,1
TEST_12051,4
TEST_12052,7
TEST_12053,5
TEST_12054,1
TEST_12055,3
TEST_12056,2
TEST_12057,5
TEST_12058,17
TEST_12059,7
TEST_12060,8
TEST_12061,3
TEST_12062,17
TEST_12063,3
TEST_12064,18
TEST_12065,0
TEST_12066,20
TEST_12067,3
TEST_12068,7
TEST_12069,1
TEST_12070,3
TEST_12071,19
TEST_12072,14
TEST_12073,7
TEST_12074,3
TEST_12075,0
TEST_12076,8
TEST_12077,4
TEST_12078,3
TEST_12079,13
TEST_12080,19
TEST_12081,1
TEST_12082,1
TEST_12083,3
TEST_12084,13
TEST_12085,0
TEST_12086,2
TEST_12087,14
TEST_12088,6
TEST_12089,9
TEST_12090,3
TEST_12091,7
TEST_12092,14
TEST_12093,3
TEST_12094,0
TEST_12095,3
TEST_12096,4
TEST_12097,19
TEST_12098,3
TEST_12099,1
TEST_12100,14
TEST_12101,4
TEST_12102,3
TEST_12103,1
TEST_12104,13
TEST_12105,18
TEST_12106,7
TEST_12107,15
TEST_12108,19
TEST_12109,3
TEST_12110,13
TEST_12111,15
TEST_12112,3
TEST_12113,1
TEST_12114,4
TEST_12115,0
TEST_12116,13
TEST_12117,5
TEST_12118,4
TEST_12119,0
TEST_12120,15
TEST_12121,8
TEST_12122,3
TEST_12123,14
TEST_12124,4
TEST_12125,5
TEST_12126,4
TEST_12127,12
TEST_12128,0
TEST_12129,20
TEST_12130,14
TEST_12131,1
TEST_12132,1
TEST_12133,5
TEST_12134,4
TEST_12135,2
TEST_12136,20
TEST_12137,16
TEST_12138,6
TEST_12139,1
TEST_12140,3
TEST_12141,20
TEST_12142,0
TEST_12143,14
TEST_12144,7
TEST_12145,9
TEST_12146,19
TEST_12147,8
TEST_12148,3
TEST_12149,20
TEST_12150,0
TEST_12151,4
TEST_12152,8
TEST_12153,3
TEST_12154,20
TEST_12155,3
TEST_12156,1
TEST_12157,17
TEST_12158,3
TEST_12159,0
TEST_12160,3
TEST_12161,7
TEST_12162,20
TEST_12163,3
TEST_12164,6
TEST_12165,16
TEST_12166,3
TEST_12167,0
TEST_12168,3
TEST_12169,3
TEST_12170,7
TEST_12171,4
TEST_12172,3
TEST_12173,2
TEST_12174,20
TEST_12175,2
TEST_12176,8
TEST_12177,15
TEST_12178,0
TEST_12179,16
TEST_12180,4
TEST_12181,15
TEST_12182,3
TEST_12183,3
TEST_12184,12
TEST_12185,3
TEST_12186,3
TEST_12187,15
TEST_12188,3
TEST_12189,18
TEST_12190,6
TEST_12191,2
TEST_12192,3
TEST_12193,1
TEST_12194,3
TEST_12195,12
TEST_12196,20
TEST_12197,14
TEST_12198,3
TEST_12199,3
TEST_12200,3
TEST_12201,1
TEST_12202,8
TEST_12203,13
TEST_12204,1
TEST_12205,13
TEST_12206,15
TEST_12207,5
TEST_12208,12
TEST_12209,4
TEST_12210,4
TEST_12211,1
TEST_12212,13
TEST_12213,2
TEST_12214,13
TEST_12215,3
TEST_12216,1
TEST_12217,20
TEST_12218,1
TEST_12219,3
TEST_12220,4
TEST_12221,4
TEST_12222,18
TEST_12223,6
TEST_12224,3
TEST_12225,18
TEST_12226,2
TEST_12227,14
TEST_12228,3
TEST_12229,3
TEST_12230,0
TEST_12231,12
TEST_12232,3
TEST_12233,0
TEST_12234,12
TEST_12235,3
TEST_12236,3
TEST_12237,4
TEST_12238,0
TEST_12239,13
TEST_12240,1
TEST_12241,4
TEST_12242,3
TEST_12243,3
TEST_12244,7
TEST_12245,15
TEST_12246,16
TEST_12247,20
TEST_12248,1
TEST_12249,3
TEST_12250,13
TEST_12251,14
TEST_12252,15
TEST_12253,3
TEST_12254,3
TEST_12255,20
TEST_12256,3
TEST_12257,3
TEST_12258,8
TEST_12259,3
TEST_12260,20
TEST_12261,16
TEST_12262,4
TEST_12263,8
TEST_12264,14
TEST_12265,5
TEST_12266,15
TEST_12267,4
TEST_12268,7
TEST_12269,2
TEST_12270,3
TEST_12271,1
TEST_12272,7
TEST_12273,15
TEST_12274,15
TEST_12275,0
TEST_12276,1
TEST_12277,1
TEST_12278,1
TEST_12279,4
TEST_12280,3
TEST_12281,4
TEST_12282,13
TEST_12283,1
TEST_12284,3
TEST_12285,3
TEST_12286,8
TEST_12287,8
TEST_12288,13
TEST_12289,2
TEST_12290,8
TEST_12291,3
TEST_12292,3
TEST_12293,13
TEST_12294,19
TEST_12295,0
TEST_12296,6
TEST_12297,3
TEST_12298,1
TEST_12299,2
TEST_12300,15
TEST_12301,6
TEST_12302,20
TEST_12303,12
TEST_12304,3
TEST_12305,1
TEST_12306,16
TEST_12307,16
TEST_12308,7
TEST_12309,1
TEST_12310,3
TEST_12311,4
TEST_12312,20
TEST_12313,4
TEST_12314,0
TEST_12315,8
TEST_12316,3
TEST_12317,7
TEST_12318,7
TEST_12319,1
TEST_12320,6
TEST_12321,1
TEST_12322,3
TEST_12323,14
TEST_12324,7
TEST_12325,3
TEST_12326,3
TEST_12327,4
TEST_12328,13
TEST_12329,2
TEST_12330,17
TEST_12331,13
TEST_12332,4
TEST_12333,3
TEST_12334,2
TEST_12335,3
TEST_12336,7
TEST_12337,14
TEST_12338,3
TEST_12339,20
TEST_12340,5
TEST_12341,1
TEST_12342,16
TEST_12343,0
TEST_12344,1
TEST_12345,3
TEST_12346,17
TEST_12347,4
TEST_12348,20
TEST_12349,15
TEST_12350,6
TEST_12351,17
TEST_12352,15
TEST_12353,13
TEST_12354,3
TEST_12355,3
TEST_12356,2
TEST_12357,3
TEST_12358,4
TEST_12359,1
TEST_12360,3
TEST_12361,20
TEST_12362,0
TEST_12363,13
TEST_12364,0
TEST_12365,3
TEST_12366,3
TEST_12367,1
TEST_12368,1
TEST_12369,0
TEST_12370,1
TEST_12371,12
TEST_12372,7
TEST_12373,3
TEST_12374,6
TEST_12375,4
TEST_12376,8
TEST_12377,15
TEST_12378,4
TEST_12379,1
TEST_12380,3
TEST_12381,3
TEST_12382,15
TEST_12383,15
TEST_12384,2
TEST_12385,1
TEST_12386,4
TEST_12387,0
TEST_12388,13
TEST_12389,1
TEST_12390,15
TEST_12391,3
TEST_12392,7
TEST_12393,3
TEST_12394,4
TEST_12395,3
TEST_12396,20
TEST_12397,3
TEST_12398,3
TEST_12399,0
TEST_12400,3
TEST_12401,13
TEST_12402,8
TEST_12403,12
TEST_12404,3
TEST_12405,3
TEST_12406,13
TEST_12407,3
TEST_12408,7
TEST_12409,5
TEST_12410,12
TEST_12411,13
TEST_12412,15
TEST_12413,13
TEST_12414,4
TEST_12415,3
TEST_12416,2
TEST_12417,13
TEST_12418,20
TEST_12419,3
TEST_12420,16
TEST_12421,1
TEST_12422,5
TEST_12423,7
TEST_12424,17
TEST_12425,4
TEST_12426,3
TEST_12427,13
TEST_12428,4
TEST_12429,20
TEST_12430,20
TEST_12431,0
TEST_12432,1
TEST_12433,1
TEST_12434,3
TEST_12435,3
TEST_12436,1
TEST_12437,18
TEST_12438,14
TEST_12439,20
TEST_12440,14
TEST_12441,3
TEST_12442,3
TEST_12443,1
TEST_12444,4
TEST_12445,13
TEST_12446,13
TEST_12447,3
TEST_12448,14
TEST_12449,2
TEST_12450,13
TEST_12451,19
TEST_12452,4
TEST_12453,1
TEST_12454,7
TEST_12455,1
TEST_12456,14
TEST_12457,7
TEST_12458,0
TEST_12459,13
TEST_12460,1
TEST_12461,13
TEST_12462,0
TEST_12463,3
TEST_12464,7
TEST_12465,20
TEST_12466,4
TEST_12467,6
TEST_12468,16
TEST_12469,3
TEST_12470,2
TEST_12471,15
TEST_12472,14
TEST_12473,14
TEST_12474,20
TEST_12475,14
TEST_12476,3
TEST_12477,13
TEST_12478,20
TEST_12479,13
TEST_12480,5
TEST_12481,13
TEST_12482,3
TEST_12483,2
TEST_12484,0
TEST_12485,7
TEST_12486,3
TEST_12487,1
TEST_12488,7
TEST_12489,4
TEST_12490,5
TEST_12491,15
TEST_12492,13
TEST_12493,2
TEST_12494,1
TEST_12495,16
TEST_12496,3
TEST_12497,20
TEST_12498,16
TEST_12499,12
TEST_12500,3
TEST_12501,5
TEST_12502,1
TEST_12503,8
TEST_12504,1
TEST_12505,20
TEST_12506,3
TEST_12507,13
TEST_12508,0
TEST_12509,3
TEST_12510,3
TEST_12511,3
TEST_12512,3
TEST_12513,1
TEST_12514,20
TEST_12515,20
TEST_12516,12
TEST_12517,3
TEST_12518,2
TEST_12519,15
TEST_12520,3
TEST_12521,15
TEST_12522,14
TEST_12523,12
TEST_12524,7
TEST_12525,0
TEST_12526,13
TEST_12527,3
TEST_12528,3
TEST_12529,16
TEST_12530,9
TEST_12531,13
TEST_12532,3
TEST_12533,1
TEST_12534,3
TEST_12535,0
TEST_12536,15
TEST_12537,1
TEST_12538,3
TEST_12539,5
TEST_12540,20
TEST_12541,3
TEST_12542,3
TEST_12543,3
TEST_12544,3
TEST_12545,2
TEST_12546,13
TEST_12547,20
TEST_12548,4
TEST_12549,3
TEST_12550,5
TEST_12551,5
TEST_12552,5
TEST_12553,0
TEST_12554,3
TEST_12555,3
TEST_12556,0
TEST_12557,0
TEST_12558,2
TEST_12559,0
TEST_12560,3
TEST_12561,3
TEST_12562,15
TEST_12563,13
TEST_12564,15
TEST_12565,14
TEST_12566,19
TEST_12567,8
TEST_12568,3
TEST_12569,2
TEST_12570,5
TEST_12571,1
TEST_12572,13
TEST_12573,8
TEST_12574,15
TEST_12575,1
TEST_12576,13
TEST_12577,14
TEST_12578,5
TEST_12579,13
TEST_12580,19
TEST_12581,2
TEST_12582,1
TEST_12583,1
TEST_12584,3
TEST_12585,13
TEST_12586,2
TEST_12587,1
TEST_12588,20
TEST_12589,3
TEST_12590,13
TEST_12591,3
TEST_12592,6
TEST_12593,20
TEST_12594,0
TEST_12595,3
TEST_12596,17
TEST_12597,4
TEST_12598,18
TEST_12599,0
TEST_12600,16
TEST_12601,3
TEST_12602,8
TEST_12603,1
TEST_12604,6
TEST_12605,5
TEST_12606,20
TEST_12607,20
TEST_12608,1
TEST_12609,4
TEST_12610,0
TEST_12611,13
TEST_12612,0
TEST_12613,1
TEST_12614,5
TEST_12615,8
TEST_12616,3
TEST_12617,13
TEST_12618,15
TEST_12619,4
TEST_12620,13
TEST_12621,4
TEST_12622,2
TEST_12623,4
TEST_12624,4
TEST_12625,8
TEST_12626,8
TEST_12627,2
TEST_12628,5
TEST_12629,15
TEST_12630,12
TEST_12631,3
TEST_12632,1
TEST_12633,3
TEST_12634,13
TEST_12635,2
TEST_12636,4
TEST_12637,5
TEST_12638,20
TEST_12639,5
TEST_12640,3
TEST_12641,2
TEST_12642,15
TEST_12643,0
TEST_12644,7
TEST_12645,4
TEST_12646,1
TEST_12647,7
TEST_12648,18
TEST_12649,1
TEST_12650,1
TEST_12651,3
TEST_12652,14
TEST_12653,16
TEST_12654,7
TEST_12655,3
TEST_12656,14
TEST_12657,3
TEST_12658,3
TEST_12659,20
TEST_12660,7
TEST_12661,8
TEST_12662,3
TEST_12663,3
TEST_12664,5
TEST_12665,4
TEST_12666,20
TEST_12667,6
TEST_12668,3
TEST_12669,12
TEST_12670,8
TEST_12671,19
TEST_12672,14
TEST_12673,18
TEST_12674,16
TEST_12675,2
TEST_12676,3
TEST_12677,3
TEST_12678,3
TEST_12679,3
TEST_12680,14
TEST_12681,3
TEST_12682,1
TEST_12683,16
TEST_12684,1
TEST_12685,3
TEST_12686,4
TEST_12687,4
TEST_12688,4
TEST_12689,3
TEST_12690,1
TEST_12691,4
TEST_12692,2
TEST_12693,20
TEST_12694,20
TEST_12695,20
TEST_12696,4
TEST_12697,3
TEST_12698,13
TEST_12699,7
TEST_12700,9
TEST_12701,7
TEST_12702,4
TEST_12703,3
TEST_12704,3
TEST_12705,17
TEST_12706,16
TEST_12707,3
TEST_12708,20
TEST_12709,18
TEST_12710,3
TEST_12711,5
TEST_12712,3
TEST_12713,2
TEST_12714,2
TEST_12715,0
TEST_12716,19
TEST_12717,16
TEST_12718,2
TEST_12719,13
TEST_12720,6
TEST_12721,13
TEST_12722,3
TEST_12723,3
TEST_12724,3
TEST_12725,3
TEST_12726,1
TEST_12727,2
TEST_12728,5
TEST_12729,3
TEST_12730,3
TEST_12731,3
TEST_12732,15
TEST_12733,3
TEST_12734,3
TEST_12735,5
